season,week,week_idx,n_active,n_elim,coverage_90,coverage_50,accuracy,top2_acc,brier,brier_random,cred_set_size,cred_set_size_90,cred_set_size_50,max_prob,entropy,validation_type
1,2,1,5,1,1,0,0,1,0.19992363926394408,0.16000000000000003,3,3,1,0.6201194727967947,1.0435744089575199,temporal_predictive
1,3,2,4,1,1,1,1,1,0.015205215283565682,0.1875,3,3,1,0.7904245098152819,0.7284625945592658,temporal_predictive
1,5,4,3,1,1,1,1,1,0.04273400711191123,0.22222222222222224,3,3,1,0.7077734685694083,0.8063212295280302,temporal_predictive
10,2,1,9,1,1,1,0,1,0.08281901779638365,0.09876543209876543,5,5,2,0.35685119032116996,1.6427899618222792,temporal_predictive
10,3,2,8,1,1,1,1,1,0.05052418635522332,0.109375,4,4,2,0.4470728272684885,1.4504092231569716,temporal_predictive
10,5,4,7,1,1,1,1,1,0.056101635292485186,0.12244897959183676,4,4,2,0.444620948110555,1.4593254229742028,temporal_predictive
10,6,5,6,1,1,1,1,1,0.0548936664467945,0.13888888888888892,4,4,1,0.5091692228969636,1.2869284045227611,temporal_predictive
10,8,7,5,1,1,1,1,1,0.07727737717154014,0.16000000000000003,3,3,2,0.4805583837358202,1.2126467118168427,temporal_predictive
10,9,8,4,1,1,1,1,1,0.09102136451837173,0.1875,3,3,1,0.5107283618684979,1.0897094860646683,temporal_predictive
11,1,0,11,1,1,1,0,0,0.07094050190340825,0.08264462809917354,8,8,3,0.17579771774047598,2.1572529131829388,temporal_predictive
11,2,1,10,1,1,1,1,1,0.030677129838629212,0.09000000000000001,5,5,2,0.49937363328344264,1.5288486950261144,temporal_predictive
11,3,2,9,1,1,1,1,1,0.050962241923309684,0.09876543209876543,5,5,2,0.3935429708252308,1.63865889151195,temporal_predictive
11,4,3,8,1,1,1,1,1,0.047745061526499696,0.109375,4,4,2,0.4559144908224093,1.4768067604315513,temporal_predictive
11,5,4,7,1,1,1,1,1,0.07020453601741396,0.12244897959183676,5,5,2,0.3902858931778612,1.5075212361681174,temporal_predictive
11,6,5,6,1,1,1,0,1,0.10551546960288032,0.13888888888888892,4,4,2,0.4313574961126071,1.3291854063417512,temporal_predictive
11,8,7,5,1,1,1,1,1,0.0817352606446006,0.16000000000000003,3,3,2,0.45994227020617984,1.2602499077645766,temporal_predictive
11,9,8,4,1,1,1,1,1,0.0694239537471649,0.1875,3,3,1,0.566643598881172,1.0604697099593539,temporal_predictive
12,2,1,9,1,1,1,1,1,0.05464778621753522,0.09876543209876543,5,5,2,0.3811492031411232,1.5863959281206288,temporal_predictive
12,3,2,8,1,1,1,1,1,0.04064712461134908,0.109375,4,4,2,0.4949280700503856,1.446027029792155,temporal_predictive
12,4,3,7,1,1,1,1,1,0.07333014535780148,0.12244897959183676,4,4,2,0.37770797482725377,1.4699045615957567,temporal_predictive
12,6,5,6,1,1,1,1,1,0.0525157031358039,0.13888888888888892,4,4,1,0.5141784529117008,1.3076229159384058,temporal_predictive
12,7,6,5,1,1,1,1,1,0.0903221814431429,0.16000000000000003,4,4,2,0.4371587050178928,1.2772281504994258,temporal_predictive
12,8,7,4,1,1,1,1,1,0.0931274788751182,0.1875,3,3,2,0.4980842529401893,1.1223100385326372,temporal_predictive
