season,accuracy,top2_acc,coverage_90,coverage_50,brier,brier_random,avg_credset90_ratio,avg_credset50_ratio,n_elim
1,0.6666666666666666,1.0,1.0,0.6666666666666666,0.08595428721980698,0.1899074074074074,0.7833333333333333,0.2611111111111111,3
2,0.8333333333333334,1.0,1.0,0.8333333333333334,0.044806934862493264,0.13616305009658186,0.37354497354497357,0.2076058201058201,6
3,1.0,1.0,1.0,1.0,0.07836643638259808,0.1384572175431019,0.6812358276643992,0.26780045351473925,8
4,1.0,1.0,1.0,1.0,0.06847788396876524,0.13616305009658186,0.5794973544973545,0.2902116402116402,6
5,0.8571428571428571,1.0,1.0,1.0,0.07195595519876304,0.17006215581470685,0.7328231292517007,0.35391156462585033,7
6,1.0,1.0,1.0,1.0,0.06864981613896072,0.14115006535021418,0.6183035714285714,0.2843253968253968,8
7,1.0,1.0,1.0,1.0,0.07396698411374089,0.1213286057298035,0.6354170135420135,0.2692321567321567,10
8,1.0,1.0,1.0,1.0,0.07283271099243893,0.13780876886261087,0.6180826118326118,0.28716630591630593,9
9,1.0,1.0,1.0,1.0,0.0893848552388459,0.11727146018914147,0.6550369769119769,0.27610028860028857,12
10,0.8333333333333334,1.0,1.0,1.0,0.06877287459679975,0.13616305009658186,0.6072751322751323,0.2624338624338624,6
11,0.75,0.875,1.0,1.0,0.06590051940048833,0.12370286608483308,0.626722582972583,0.27674963924963925,8
12,1.0,1.0,1.0,1.0,0.06525993498836749,0.1484572175431019,0.6919501133786847,0.3082766439909297,7
13,1.0,1.0,1.0,1.0,0.06046896480017966,0.12370286608483308,0.6619904401154402,0.28924963924963926,8
14,1.0,1.0,1.0,1.0,0.08160524917979237,0.15242547151135585,0.6812358276643992,0.29637188208616777,8
15,1.0,1.0,1.0,1.0,0.08327171468456641,0.11991305009658186,0.5864417989417989,0.2818783068783069,7
16,1.0,1.0,1.0,1.0,0.051661646136730716,0.11991305009658186,0.6102513227513228,0.22076719576719575,6
17,1.0,1.0,1.0,1.0,0.07004693250174539,0.12956832865421303,0.5760770975056689,0.27732426303854874,7
18,0.8333333333333334,1.0,1.0,1.0,0.06828514406330789,0.11991305009658186,0.636441798941799,0.2818783068783069,6
19,0.7142857142857143,1.0,1.0,1.0,0.0679037238705447,0.1145889898112378,0.5853019995877139,0.267584003298289,7
20,0.8571428571428571,1.0,1.0,1.0,0.07764197062248558,0.12956832865421303,0.6367913832199547,0.3130385487528345,7
21,1.0,1.0,1.0,1.0,0.08244010125610916,0.11868715477977744,0.558032708032708,0.2455146705146705,8
22,0.8333333333333334,1.0,1.0,1.0,0.09294587047809859,0.11327899151447134,0.5669612794612795,0.26456228956228955,8
23,1.0,1.0,1.0,1.0,0.07874059170513996,0.12090579818359852,0.5958603896103896,0.2896915584415584,9
24,1.0,1.0,1.0,1.0,0.07889338831895878,0.12153343425568226,0.5795042259327973,0.2913935271078128,8
25,1.0,1.0,1.0,1.0,0.08249994290271041,0.13470214474678763,0.6188492063492063,0.3281746031746032,7
26,0.6666666666666666,1.0,1.0,1.0,0.17737049271848024,0.11275462962962964,0.6972222222222223,0.29444444444444445,7
27,0.8571428571428571,1.0,1.0,1.0,0.08211916497782881,0.11851756123980925,0.6279890744176458,0.2948567305710163,8
28,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143,0.07977119155407598,0.11369531278119714,0.3870181405895692,0.17834467120181405,8
29,1.0,1.0,1.0,1.0,0.06516722130988126,0.10071880725995132,0.37420480753814084,0.15114761781428446,11
30,1.0,1.0,1.0,1.0,0.052961771832223385,0.09740402117271778,0.2503205128205128,0.110505698005698,9
31,0.5,0.875,1.0,0.625,0.07536637624422494,0.0882021884962434,0.26507450882450884,0.12425733988233988,11
32,0.5,0.8333333333333334,1.0,0.6666666666666666,0.06617083883360876,0.10702048811311078,0.3983645983645983,0.18651996151996153,6
33,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.08833571508280941,0.10475196959459225,0.34247234247234243,0.16230759980759982,7
34,0.75,0.875,1.0,0.875,0.06882794996057169,0.10914110572980351,0.36859494671994675,0.1976655289155289,9
